# synthetic_test_40.txt
#
-0.2245,  0.0680, -0.1721, -0.8269, -0.7662,  0.6256
 0.3728,  0.6955, -0.7672, -0.7314,  0.3022,  0.4432
-0.4071, -0.0281, -0.1318, -0.3268,  0.5041,  0.6990
-0.0998,  0.7779,  0.8905, -0.2165,  0.6789,  0.5999
-0.3088, -0.7190,  0.4737, -0.0725, -0.9312,  0.5353
-0.1452, -0.3349,  0.4290, -0.7778,  0.0901,  0.7020
-0.2483, -0.0904,  0.2992,  0.0100,  0.0963,  0.5652
 0.4603,  0.3706, -0.3647,  0.2775, -0.0867,  0.2820
-0.2817,  0.3462, -0.6582, -0.6687, -0.3714,  0.6218
-0.0114,  0.8781, -0.9200,  0.2063,  0.3774,  0.3955
-0.5728,  0.9433, -0.5287,  0.0248,  0.1072,  0.6270
 0.2059, -0.0432, -0.3054,  0.7199, -0.1551,  0.2663
-0.8633, -0.6732,  0.4287, -0.4976,  0.0618,  0.8058
-0.2147,  0.8046, -0.7170,  0.0382, -0.4727,  0.4307
-0.4578, -0.8537, -0.2117, -0.8855, -0.0812,  0.7739
-0.3181, -0.8429,  0.8986, -0.8528,  0.5384,  0.8144
 0.3215, -0.6518, -0.7913, -0.4907, -0.5480,  0.3809
-0.6700,  0.3130, -0.8807, -0.5016,  0.5416,  0.7379
 0.7646,  0.5880,  0.4693, -0.7007,  0.6777,  0.4023
 0.1842,  0.6616,  0.6769, -0.5759, -0.9103,  0.4845
-0.5130,  0.0751,  0.8569,  0.5600, -0.1822,  0.5329
-0.1979,  0.8642, -0.8977, -0.5711,  0.7668,  0.6326
 0.2369, -0.2202,  0.2467, -0.5439, -0.1860,  0.4974
 0.7882, -0.0475,  0.9412,  0.2226,  0.4672,  0.2750
-0.5848,  0.8405, -0.6949,  0.4493,  0.4134,  0.5509
 0.2055,  0.6894,  0.1129,  0.7992,  0.5601,  0.2769
-0.9165,  0.3474,  0.0784,  0.0137,  0.6758,  0.7970
 0.7945, -0.3416,  0.7379, -0.9980, -0.5804,  0.4128
 0.5554,  0.0728,  0.0135,  0.5112, -0.6640,  0.2204
 0.6808, -0.5987, -0.9938,  0.2620, -0.7929,  0.2237
-0.6127,  0.0030, -0.2818,  0.2064,  0.5523,  0.6670
-0.3560, -0.4574, -0.0804,  0.4150,  0.4854,  0.5677
-0.4415, -0.8814,  0.8325,  0.1683, -0.7099,  0.5684
-0.2141, -0.1429, -0.4428,  0.0440, -0.7395,  0.4594
-0.9628,  0.9170,  0.2483,  0.6333,  0.0201,  0.6128
 0.0995,  0.3035,  0.7605, -0.1668, -0.4110,  0.4794
-0.5273,  0.6746,  0.4267,  0.8519, -0.1181,  0.4565
-0.0850,  0.2856, -0.1340,  0.4014,  0.6231,  0.4485
 0.5519,  0.9138, -0.9216, -0.5869,  0.4316,  0.3562
 0.2393,  0.9332,  0.7475,  0.3140,  0.3644,  0.3898
